apex1_x, apex1_y, apex1_z, apex2_x, apex2_y, apex2_z, apex3_x, apex3_y, apex3_z, a, b, p0_x, p0_y, p0_z, n1_x, n1_y, n1_z, n2_x, n2_y, n2_z, n3_x, n3_y, n3_z
6.695803833007812500e+01,6.429515838623046875e+01,6.340358352661132812e+01,6.695803833007812500e+01,6.400000000000000000e+01,6.350000000000000000e+01,6.722678375244140625e+01,6.410829925537109375e+01,6.348812866210937500e+01,3.380655348300933838e-01,2.899892330169677734e-01,6.722678375244140625e+01,6.410829925537109375e+01,6.348812866210937500e+01,-7.949506640434265137e-01,5.527305006980895996e-01,-2.500850558280944824e-01,-9.267427325248718262e-01,-3.734595775604248047e-01,4.093716666102409363e-02,-8.285527676343917847e-02,3.094453513622283936e-01,9.473006725311279297e-01
6.695803833007812500e+01,6.447601318359375000e+01,6.315301513671875000e+01,6.695803833007812500e+01,6.429515838623046875e+01,6.340358352661132812e+01,6.722215270996093750e+01,6.437374877929687500e+01,6.333213424682617188e+01,3.351090550422668457e-01,2.846714854240417480e-01,6.722215270996093750e+01,6.437374877929687500e+01,6.333213424682617188e+01,-7.881445884704589844e-01,3.051675260066986084e-01,-5.345098972320556641e-01,-9.277865886688232422e-01,-2.760739922523498535e-01,2.509885430335998535e-01,-8.266895264387130737e-02,8.080745935440063477e-01,5.832505822181701660e-01
6.695803833007812500e+01,6.429515838623046875e+01,6.340358352661132812e+01,6.722678375244140625e+01,6.410829925537109375e+01,6.348812866210937500e+01,6.722215270996093750e+01,6.437374877929687500e+01,6.333213424682617188e+01,3.380655348300933838e-01,2.846714854240417480e-01,6.695803833007812500e+01,6.429515838623046875e+01,6.340358352661132812e+01,7.949506640434265137e-01,-5.527305006980895996e-01,2.500850558280944824e-01,9.277865886688232422e-01,2.760739922523498535e-01,-2.509885430335998535e-01,8.171226829290390015e-02,5.060173869132995605e-01,8.586439490318298340e-01
6.695803833007812500e+01,6.447504425048828125e+01,6.284399795532226562e+01,6.695803833007812500e+01,6.447601318359375000e+01,6.315301513671875000e+01,6.721543121337890625e+01,6.449544525146484375e+01,6.306734848022460938e+01,3.413982391357421875e-01,2.719696164131164551e-01,6.721543121337890625e+01,6.449544525146484375e+01,6.306734848022460938e+01,-7.539373636245727539e-01,-5.975719541311264038e-02,-6.542228460311889648e-01,-9.464030861854553223e-01,-7.144940644502639771e-02,3.149861395359039307e-01,-7.631574571132659912e-02,9.970787763595581055e-01,-3.126376075670123100e-03
6.695803833007812500e+01,6.447601318359375000e+01,6.315301513671875000e+01,6.722215270996093750e+01,6.437374877929687500e+01,6.333213424682617188e+01,6.721543121337890625e+01,6.449544525146484375e+01,6.306734848022460938e+01,3.351090550422668457e-01,2.719696164131164551e-01,6.695803833007812500e+01,6.447601318359375000e+01,6.315301513671875000e+01,7.881445884704589844e-01,-3.051675260066986084e-01,5.345098972320556641e-01,9.464030861854553223e-01,7.144940644502639771e-02,-3.149861395359039307e-01,6.968481838703155518e-02,9.070883989334106445e-01,4.151321053504943848e-01
6.695803833007812500e+01,6.429261779785156250e+01,6.259457015991210938e+01,6.695803833007812500e+01,6.447504425048828125e+01,6.284399795532226562e+01,6.723903656005859375e+01,6.445430755615234375e+01,6.279117965698242188e+01,3.791554868221282959e-01,2.866701781749725342e-01,6.723903656005859375e+01,6.445430755615234375e+01,6.279117965698242188e+01,-7.411161065101623535e-01,-4.264470934867858887e-01,-5.185458064079284668e-01,-9.802143573760986328e-01,7.233642041683197021e-02,1.842476278543472290e-01,-5.133073404431343079e-02,8.060922026634216309e-01,-5.895595550537109375e-01
6.695803833007812500e+01,6.447504425048828125e+01,6.284399795532226562e+01,6.721543121337890625e+01,6.449544525146484375e+01,6.306734848022460938e+01,6.723903656005859375e+01,6.445430755615234375e+01,6.279117965698242188e+01,3.413982391357421875e-01,2.866701781749725342e-01,6.695803833007812500e+01,6.447504425048828125e+01,6.284399795532226562e+01,7.539373636245727539e-01,5.975719541311264038e-02,6.542228460311889648e-01,9.802143573760986328e-01,-7.233642041683197021e-02,-1.842476278543472290e-01,4.601472243666648865e-02,9.886049032211303711e-01,-1.433280259370803833e-01
6.695803833007812500e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.695803833007812500e+01,6.429261779785156250e+01,6.259457015991210938e+01,6.728330230712890625e+01,6.427108764648437500e+01,6.257986831665039062e+01,4.308875799179077148e-01,3.263071179389953613e-01,6.728330230712890625e+01,6.427108764648437500e+01,6.257986831665039062e+01,-7.548696994781494141e-01,-6.291377544403076172e-01,-1.853576600551605225e-01,-9.968031644821166992e-01,6.598124653100967407e-02,4.505523294210433960e-02,-2.264758199453353882e-02,3.074461221694946289e-01,-9.512959718704223633e-01
6.733662414550781250e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.695803833007812500e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.728330230712890625e+01,6.427108764648437500e+01,6.257986831665039062e+01,4.308875799179077148e-01,3.785858154296875000e-01,6.695803833007812500e+01,6.400000000000000000e+01,6.250000000000000000e+01,7.548696994781494141e-01,6.291377544403076172e-01,1.853576600551605225e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826113402843475342e-01,-9.592345356941223145e-01
6.695803833007812500e+01,6.429261779785156250e+01,6.259457015991210938e+01,6.723903656005859375e+01,6.445430755615234375e+01,6.279117965698242188e+01,6.728330230712890625e+01,6.427108764648437500e+01,6.257986831665039062e+01,3.791554868221282959e-01,3.263071179389953613e-01,6.695803833007812500e+01,6.429261779785156250e+01,6.259457015991210938e+01,7.411161065101623535e-01,4.264470934867858887e-01,5.185458064079284668e-01,9.968031644821166992e-01,-6.598124653100967407e-02,-4.505523294210433960e-02,2.064994163811206818e-02,7.575173377990722656e-01,-6.524882912635803223e-01
6.695803833007812500e+01,6.363984680175781250e+01,6.265317153930664062e+01,6.695803833007812500e+01,6.400000000000000000e+01,6.250000000000000000e+01,6.733662414550781250e+01,6.400000000000000000e+01,6.250000000000000000e+01,5.445172786712646484e-01,3.785858154296875000e-01,6.733662414550781250e+01,6.400000000000000000e+01,6.250000000000000000e+01,-6.952686905860900879e-01,-6.614173650741577148e-01,2.812978625297546387e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.913709819316864014e-01,-9.202329516410827637e-01
6.695803833007812500e+01,6.350029754638671875e+01,6.301727676391601562e+01,6.695803833007812500e+01,6.363984680175781250e+01,6.265317153930664062e+01,6.724035644531250000e+01,6.351675033569335938e+01,6.287166213989257812e+01,3.899315595626831055e-01,3.180846273899078369e-01,6.695803833007812500e+01,6.350029754638671875e+01,6.301727676391601562e+01,0.000000000000000000e+00,3.578813970088958740e-01,-9.337670207023620605e-01,8.875566124916076660e-01,5.172456428408622742e-02,-4.577857851982116699e-01,-1.290822029113769531e-01,-9.259550571441650391e-01,-3.548873364925384521e-01
6.695803833007812500e+01,6.366233444213867188e+01,6.336875534057617188e+01,6.695803833007812500e+01,6.350029754638671875e+01,6.301727676391601562e+01,6.724501800537109375e+01,6.353944396972656250e+01,6.319465255737304688e+01,3.870311975479125977e-01,3.574509322643280029e-01,6.695803833007812500e+01,6.366233444213867188e+01,6.336875534057617188e+01,0.000000000000000000e+00,-4.186662435531616211e-01,-9.081401824951171875e-01,8.028505444526672363e-01,-3.437967598438262939e-01,-4.870676398277282715e-01,-1.336797475814819336e-01,-8.999892473220825195e-01,4.149085283279418945e-01
6.695803833007812500e+01,6.400000000000000000e+01,6.350000000000000000e+01,6.695803833007812500e+01,6.366233444213867188e+01,6.336875534057617188e+01,6.723156738281250000e+01,6.378233718872070312e+01,6.345013809204101562e+01,3.622750341892242432e-01,3.531025946140289307e-01,6.695803833007812500e+01,6.400000000000000000e+01,6.350000000000000000e+01,0.000000000000000000e+00,-9.320696592330932617e-01,-3.622790575027465820e-01,7.746446728706359863e-01,-6.164293885231018066e-01,-1.412108242511749268e-01,-1.175574958324432373e-01,-3.597670197486877441e-01,9.256067276000976562e-01
